col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.7784935605813706,0.9413769964446375,0.9289918550275588,0.2882323553551739,0.4272167400969731,0.20155778082854847,0.20564531815987608,0.7103783104038859,0.18825501056002647,0.2015138917636422,0.3143540470831996,0.916603802382099,0.554714462296334,0.6308419527050834,0.2977869640622417
0.7433066401927285,0.15411605814111307,0.03664501084382099,0.7435895464080547,0.6701164032364031,0.7194083763175438,0.09530612399779581,0.7983219773166172,0.02494018265191722,0.9326697105282705,0.6711181998162372,0.4654065480093048,0.4840880592137312,0.26317642860234414,0.21866240063347075
0.25030044003511,0.3061025144374977,0.06743165368544168,0.356449737085725,0.6092505175877341,0.8073146315013053,0.20419471669847555,0.06544917871924494,0.4315263583378185,0.49843620556769097,0.6172216658461365,0.5298769021505969,0.1254316157258667,0.6253300859293762,0.36255913200060963
0.023442024703576148,0.9654560965572678,0.4737460242417546,0.025768816375797088,0.308406261887764,0.14350764860363774,0.9030690497747916,0.8419188427213463,0.12997031593987352,0.07220251098297015,0.5815736018401803,0.5024317521996456,0.9739071931376359,0.656814907475285,0.8373808470732149
0.6476789534658212,0.6174924406426863,0.9325084414823168,0.23923450299006832,0.8232508841360696,0.5176754227956771,0.20948847683142446,0.6671320195942567,0.40219238321644235,0.6548232483510666,0.5695066453412786,0.0545634134105486,0.7462398805056483,0.12130354596653081,0.14056864315289663
0.770691427134173,0.0374049608394299,0.2761672040567317,0.3223501113882641,0.7551790176270852,0.678251147566356,0.9403406773770381,0.3159752794487527,0.8485781237927448,0.47441694460966644,0.7443512847289381,0.20931807604138064,0.06661794864618076,0.49440839084016486,0.030785512526604553
0.7561030677512264,0.021128151039213505,0.5593633620929058,0.8291557904275486,0.6934084630279597,0.38675401501410733,0.73212666497083,0.5249875220073389,0.6012769395662435,0.6903153820443296,0.3667797778598789,0.1333610637219027,0.032814029584300575,0.9170336998147215,0.1531271344409464
0.44128172657032183,0.28007819592068917,0.7512271703877241,0.8929874237956327,0.640208027555987,0.21387164515463508,0.5508902375908613,0.5832690589636069,0.24316232670894045,0.26760596489275623,0.622467506356169,0.9389989611385814,0.4241482390666581,0.44024969512727863,0.5610562677772108
0.08302526807687338,0.5695678870203608,0.5235266596383726,0.8295820495872874,0.5547000344050491,0.9847071282708216,0.3505036989348488,0.3211165636458456,0.1736155657048658,0.0021510451649812135,0.727406569663863,0.018475981777097972,0.6254958225333491,0.1781412584407922,0.6193489300356881
0.974858032982364,0.3047874021213891,0.575439770234014,0.28735143049939427,0.8152331991250478,0.5999854377842795,0.36451606424545924,0.48994653963912316,0.35353977233925415,0.9734751608487029,0.022839610949456968,0.1394173242854454,0.4614049536677952,0.520742942327947,0.7768750806355069
0.7083067563480727,0.33722333214733446,0.4407701740490563,0.4118282057510575,0.8652080675687206,0.9286177228255502,0.3759332029460398,0.28799420478703286,0.051555794286341494,0.4604050674006711,0.44837182329584047,0.8583057867828239,0.08902650936763967,0.5783245259778339,0.11991594186621912
0.8009942362870539,0.8078251055169912,0.32991280244480137,0.7170024090862246,0.08447188397713679,0.12188904016950108,0.06542935890669699,0.32641679307384464,0.5379684104491365,0.23972160730772507,0.9384973301586784,0.07925623562961459,0.689362888340522,0.280234033104081,0.7405954981077667
0.12280712391268378,0.2831524261343005,0.8380543656263486,0.35726664742555514,0.1076384271703863,0.9505979079674094,0.5808530288331214,0.4647450335691862,0.8102876473453474,0.2814492051316202,0.3696731717028007,0.04015548622080045,0.82606532080511,0.5550491303429431,0.599117794153401
0.5902881864699965,0.641896777472611,0.19781051763737245,0.9560603810001043,0.9615168040106753,0.2973903915717089,0.2577814091221462,0.20043754913041079,0.175830038405401,0.33434712578336445,0.8657479128333201,0.6671434360958616,0.4805248000263366,0.7912220359703456,0.5812066370690517
0.6298126923486562,0.042050266002518044,0.5487619843664516,0.8398958400886564,0.15945343234033826,0.8655168570946302,0.8799740900320742,0.9383301205909872,0.44976008933580236,0.8669226346632332,0.18214928470052183,0.04868249372680056,0.4746138710927076,0.5642992018952954,0.31920733090638864
0.5574141160625631,0.35339433043740287,0.96354115720221,0.08590289841145593,0.32718147938176323,0.008587105470398537,0.1299519493442608,0.5724643603161187,0.4338025861067235,0.039111548351171255,0.9388258779963975,0.5390141889172805,0.7900605446969181,0.06802357369717293,0.28503909142870487
0.4895633567515131,0.09148802848063031,0.1607640801605973,0.6875027601853948,0.15488025576565434,0.9651480828429534,0.5517394815507478,0.9818326120912063,0.29617656340715504,0.31576790886417994,0.7939299106777209,0.9866629177671293,0.32995426744832146,0.907981439638575,0.41134300369415056
0.0392829564224606,0.11657494932153845,0.7911359979953503,0.6386887601996556,0.23663698263073785,0.39648405086805294,0.09883429985208347,0.9523812426628595,0.5309760768305327,0.823094717998868,0.3333141043527935,0.19589848285492972,0.18002494823118098,0.9517859895104706,0.3220867633082929
0.6216180256174507,0.5714790628411619,0.5897453777582713,0.529763908879413,0.7257154678284382,0.10965286944943797,0.20447050507340314,0.8922245451822363,0.030433023158232486,0.5112682473769629,0.7150138935647918,0.6730914620322381,0.8258918559233539,0.596063601604122,0.8498242410223105
0.6640885253113555,0.38713158583573803,0.13510910380714458,0.8542156742769383,0.848046724143394,0.553899113519591,0.7759377520664723,0.3923910108055547,0.7772147985147324,0.7440092750485313,0.13395135115476808,0.44042596192839967,0.6756536985353552,0.7418210088809161,0.4848253662534475
0.4152639136199062,0.0971434270037057,0.5748702792390967,0.34654000942714014,0.6513619654768054,0.7207847323494136,0.6512414539974565,0.5128025892857395,0.40092842189247,0.768514054424031,0.9800182940151416,0.5287354585525156,0.3955624639889479,0.8791227522890324,0.6410882507692856
0.22398179736912815,0.1864686829502089,0.36232444565798894,0.6426024562543288,0.8663275816625513,0.9028709352631149,0.6276562063770653,0.3860903771707327,0.8237003981677321,0.6429784682906936,0.08780419369779557,0.5319041166381407,0.46961241640525664,0.022836662140223063,0.6381485833391817
0.6634406228137413,0.044736373049271916,0.4772432946669045,0.6441176986168853,0.6478462075788133,0.3596284288464826,0.5515823289400881,0.6196217837904797,0.27454706875215185,0.21711481705646563,0.17430390148117325,0.6607292300245288,0.9682814562803324,0.4842792521528778,0.9860014716344564
0.9520259331205281,0.5749607701450956,0.5011631436237067,0.9050522343152577,0.6093554536255147,0.8792872741385879,0.8263801749230864,0.9189583539634525,0.4790010855804797,0.44216964038613105,0.7625945500413877,0.08629107156659832,0.03258119860526787,0.7534347522069096,0.9163798631440097
0.13183758016940472,0.4267116596706869,0.7225689610247215,0.7833166940760691,0.9591770377752358,0.003914610885694336,0.21365066129414056,0.022712849322345074,0.7265234782761174,0.005457781020944741,0.6583477231379898,0.08903410214486995,0.5562015094861245,0.7312434021550436,0.9160256727970556
0.339088832285079,0.986305240344025,8.198775732548569e-05,0.09299241026417615,0.7325667205288922,0.45232152781658264,0.7567998030956758,0.24558079815166822,0.03137734173205298,0.6085434084297336,0.35805031787962427,0.08419794979531903,0.2924554216238556,0.7199607840882188,0.774503382941535
0.8827744954198778,0.19755797004278486,0.9421340890725586,0.5628752105620509,0.5484089577111627,0.4776284032972734,0.15082139805747974,0.2451760874057013,0.1968082454337896,0.6331245926140107,0.5175276765113931,0.2507557743305098,0.9083304155849555,0.06512988998591662,0.09663290289757143
0.7423235252070536,0.0326154571352969,0.5945673551116732,0.3429168580814238,0.5027256673376971,0.8328912888789516,0.9413450753918741,0.7899503823945451,0.282256389189813,0.5275103235005524,0.45482064999135996,0.17755863078818468,0.26114863697961077,0.28048544910012907,0.03572308226987875
0.7297873546312521,0.4483638176758058,0.5078337062829331,0.5217283190982808,0.34095438502568276,0.34442778432238963,0.08479150173651151,0.2298554872599362,0.050011991552971424,0.4786067783264495,0.010721498675211993,0.6875612569885378,0.041614114538364166,0.9377449096456667,0.17314430668528702
0.9694817495627398,0.06381073155231476,0.28117143397611155,0.0724406532403431,0.8808241585500061,0.9765758716223333,0.4300618379469988,0.0665623516345204,0.6047505812736979,0.22967428552829694,0.4839649805002313,0.5897147415916483,0.3733242729000572,0.2786063682654273,0.2624567212790184
0.05873097048227294,0.11310211137387216,0.7071243611979935,0.2957664837971291,0.36929756741724684,0.8749399286708744,0.10763357803751483,0.3828006335320703,0.35800291886049573,0.17937644492944438,0.4325883425488761,0.9218459491164238,0.6366263714756002,0.07755077873717986,0.021097932759801097
0.17666878333267633,0.7158517704565763,0.2896018166881854,0.2376250350909439,0.5794553644408361,0.6983829355705977,0.998631656382696,0.41735561951412614,0.5528894864154975,0.5116016055534856,0.6152744580326633,0.968001106986693,0.6582580508680677,0.43423413945815525,0.9947936010945482
0.44443196542496644,0.8666911726246798,0.19072493838299098,0.12477826521964785,0.265445360902394,0.12970293812599154,0.6281480695416509,0.17805968207167266,0.9826297132601309,0.03196095373069674,0.4735714077554366,0.5399981892078793,0.002539620329532144,0.9563587788393081,0.58395269140293
0.4354236554851322,0.3645457615745872,0.9069178273668187,0.9800064973880149,0.5383147599907296,0.7105075060330738,0.5250930780865083,0.9829493304201325,0.1254743023150937,0.8955000424858695,0.718441463318681,0.8491924884059925,0.4832552602860668,0.07727717228050823,0.9452887120517989
0.6733309289580792,0.4965111743188827,0.9503937440898143,0.41080690878956705,0.5397834841511124,0.8257999138469905,0.5579888196356626,0.18033323307356852,0.36849218338645107,0.49835563388798554,0.7070291257322954,0.6007789573618018,0.0034720179980229915,0.7551267177886869,0.87631736907364
0.5960944983970674,0.29161866687781446,0.6699217737190863,0.47096854830904544,0.8621684456187585,0.8085878593138318,0.3821116737472836,0.4692997892191699,0.23753365346851485,0.17901064803080324,0.35740413213947586,0.8289322605369608,0.6474588614391364,0.8745262777636477,0.7972158211900655
0.39615573820194994,0.018703607818402634,0.012525797337835876,0.9216368222429471,0.5976213570878446,0.02683878722561217,0.7095235686844381,0.5188508426304206,0.6068877299396059,0.4328960430233416,0.9394225696973875,0.1139758539404534,0.7172102546038793,0.2808686567763663,0.5461739934717813
0.31408573119185434,0.8908984087531646,0.13948790929031663,0.31996261601548204,0.697675594768229,0.6770534747331292,0.7458008256843057,0.3618243528604784,0.4839399684459954,0.2190841120735798,0.5143221521381113,0.5287591337152372,0.22878187432994002,0.5967967786934142,0.8003878366472681
0.5588766721663397,0.9602917683024064,0.561536595110751,0.6757294779531642,0.7980448605857728,0.919546712146218,0.18388097686089588,0.2971837207542434,0.6466616418714276,0.149397766602953,0.039530398913041886,0.7751436462654135,0.5621996706886806,0.2874688944888195,0.9698679707978344
0.2990345275234598,0.9573779857072435,0.750661454203807,0.518337270256118,0.7317800062969636,0.19569032841193812,0.2578873532763456,0.6662731190469185,0.9136653220523908,0.43434991239461906,0.17864353195756455,0.5432406797925332,0.9282969993310756,0.48409188017873317,0.055819547316861895
0.7655790382404077,0.9688749851311128,0.2129216543017336,0.7870927609065653,0.43440804948909895,0.4559603136710262,0.003876149941264062,0.7666893091886404,0.21340122214775203,0.8905605746120674,0.021945545042166947,0.2954770677198696,0.15025661894990383,0.6752027795610348,0.30936579281840626
0.44976343264627805,0.32006348311571875,0.0034682939530035206,0.4496500898493354,0.4241658783425508,0.95053414862044,0.2727675928540183,0.9385397489837093,0.5605856608879164,0.037465669477500074,0.9653036363043335,0.3996841806890443,0.7764233170456118,0.5497084386970802,0.3834983208065539
0.6720466417571138,0.3544942161585737,0.42621407407563094,0.22947010683626357,0.05083223488678734,0.34753447326589226,0.059978311961334185,0.10753762308379977,0.4571769647328813,0.18182876895353184,0.8477651225168604,0.06520757747966721,0.9214611593018436,0.730134934967025,0.30092028647726454
0.9944216317807434,0.1950787848491513,0.3300234632168604,0.8537300229659811,0.42741314478936465,0.6774163873848247,0.4614283115626858,0.9639134930091692,0.9929149975058507,0.1829678494915965,0.060624040423989056,0.03629974794062518,0.6448311344919688,0.40797644021873114,0.07534756754593797
0.4888342208620249,0.3620428490326638,0.8795064001602343,0.12209904523382409,0.5077313410674489,0.46330241818139695,0.7229238041048591,0.10259178653525991,0.6815862734561925,0.8768363748901036,0.26116657611436056,0.15745328427732452,0.4785276186981564,0.6325530172272246,0.22276391732030598
0.32939944239666386,0.21544962381801036,0.9111967633024235,0.40807034236781625,0.34761336272592513,0.6070879988621494,0.4494570985318258,0.34460219697328176,0.025138947819462132,0.2980363743087251,0.8636299744291921,0.027969636274108867,0.7255835479769033,0.305460018652442,0.3578160245357622
0.20901200267344588,0.504386922351226,0.21941580412900652,0.6667990261635414,0.21463266681203552,0.8856910019479036,0.5967872960490811,0.8217199658510523,0.4814681671484786,0.06092099039501209,0.9452976339075595,0.08132583393092851,0.035718891123940555,0.05335488467805938,0.9374589778977569
0.18886965956988144,0.7106948338739378,0.7364409575851034,0.17146681639396788,0.8999878827538459,0.6998049692778201,0.26046028356530804,0.02036855694646833,0.43911463133013273,0.15502101282164094,0.022814100803675852,0.03142904346580555,0.65118064210084,0.09864354272372122,0.6641640207953998
0.9942901682873189,0.020498169999689342,0.10269618088302201,0.10683210408408561,0.9615998552588393,0.3584015247570512,0.5512172590282488,0.5323885309231309,0.5091630218916684,0.0013221867524075837,0.08962386866442318,0.029838378049835357,0.48311695200018523,0.6545207514946021,0.6184755445748981
0.2307241190282454,0.736302911656044,0.09654122868791859,0.4125519329091517,0.9707386910342283,0.8219551436877713,0.39515937533178036,0.9034856314790763,0.7540867446878591,0.029554189790842456,0.9364367188657272,0.006876606287351872,0.007112027889820904,0.47735481501767374,0.46015114887949504
0.33998728416534574,0.6567308493266547,0.6718675205994838,0.6029581628316673,0.7429735094922638,0.6118669693185739,0.13122349521153576,0.6367331901586978,0.9587356269914045,0.3830741378292274,0.31289098678214844,0.43539465018694434,0.4653602955286861,0.8532457692308976,0.08145998158880507
0.5798249812620587,0.7603524573835415,0.2621397518360874,0.937656759802224,0.3394781646621572,0.3344063415165054,0.6958995598339116,0.5987742900880525,0.6149861885945642,0.1909160219431818,0.4702543785483039,0.22874051051876254,0.9397830980388167,0.5413438589421674,0.02317379503741568
