rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1000.0,3.25,136.66666666666666,Optimal,Completed,6013.333333333333,0.3388284352717081,35515.703413530915,4882.860262350721,3648.205640957969,1234.6546213927525,251.5571534065988,0.6066860821992188,532,Solve_Succeeded
1000.0,3.25,148.33333333333331,Optimal,Completed,6526.666666666665,0.3677528138924635,189008.6466072701,4808.15623904441,3573.5016176516574,1234.6546213927525,251.5571517882443,0.5475232304879967,278,Solve_Succeeded
1000.0,3.25,160.0,Optimal,Completed,7039.999999999999,0.3966771925132192,42268.30472953804,4908.800804480575,3674.1461830878234,1234.6546213927525,251.55715484880548,0.5218957646431567,273,Solve_Succeeded
1000.0,3.25,171.66666666666666,Optimal,Completed,7553.333333333332,0.4256015711339747,195825.23479989416,4835.980073155717,3601.325451762965,1234.6546213927525,251.55715119579307,0.4767862469236053,380,Solve_Succeeded
1000.0,3.25,183.3333333333333,Optimal,Completed,8066.666666666665,0.4545259497547304,199230.99890931667,4846.71670916082,3612.062087768068,1234.6546213927525,251.5571506449928,0.4477762918720745,280,Solve_Succeeded
1000.0,3.25,195.0,Optimal,Completed,8580.0,0.4834503283754859,671652.1133278786,3773.775008091416,2539.1203866986634,1234.6546213927525,251.55715280976108,0.2959347770045062,417,Solve_Succeeded
1000.0,3.25,206.66666666666663,Optimal,Completed,9093.333333333332,0.5123747069962414,675241.2615706429,3767.9437705698,2533.289149177047,1234.6546213927525,251.55715262350927,0.2785875164051005,492,Solve_Succeeded
1000.0,3.25,218.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,9606.666666666664,0.5412990856169969,17987.11237899815,1477.733524941313,243.07890354856025,1234.6546213927525,311.8179330979655,0.0253031474894406,362,Infeasible_Problem_Detected
1000.0,3.25,230.0,Optimal,Completed,10120.0,0.5702234642377526,1222961.0682487723,1965.8595729352849,731.2049515425324,1234.6546213927525,251.55709028654317,0.0722534537097364,367,Solve_Succeeded
1000.0,3.25,241.66666666666663,Optimal,Completed,10633.333333333332,0.5991478428585082,965184.557447786,3976.667946351084,2742.0133249583314,1234.6546213927525,251.55715148720685,0.2578695916888713,256,Solve_Succeeded
1000.0,3.25,253.3333333333333,Optimal,Completed,11146.666666666666,0.6280722214792638,69339.85766540666,5001.584698029182,3766.9300766364295,1234.6546213927525,251.55715537775143,0.337942291564273,331,Solve_Succeeded
1000.0,3.25,265.0,Optimal,Completed,11660.0,0.6569966001000193,972189.4073895282,4232.0684292121305,2997.4138078193782,1234.6546213927525,251.55714929846536,0.2570680795728455,429,Solve_Succeeded
1000.0,3.25,276.66666666666663,Optimal,Completed,12173.33333333333,0.6859209787207747,76122.43837069035,5025.861905066588,3791.207283673836,1234.6546213927525,251.55715554102443,0.3114354285602823,476,Solve_Succeeded
1000.0,3.25,288.3333333333333,Optimal,Completed,12686.666666666666,0.7148453573415304,79515.78315366524,5036.324613515794,3801.669992123042,1234.6546213927525,251.55713899842436,0.2996586961736502,397,Solve_Succeeded
1000.0,3.25,300.0,Optimal,Completed,13199.999999999998,0.7437697359622859,252803.55250132352,4918.987450655975,3684.332829263223,1234.6546213927525,251.55714270732065,0.2791161234290321,314,Solve_Succeeded
1000.0,3.4,20.0,Optimal,Completed,879.9999999999999,0.0473970910172045,160269.0000881745,5033.008936901175,3741.3702560595257,1291.638680841649,263.1674850288502,4.251557109158552,184,Solve_Succeeded
1000.0,3.4,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0750453941105737,1223813.20419134,3181.3933934717456,1889.7547126300967,1291.638680841649,263.16747899102614,1.3562832865766246,286,Solve_Succeeded
1000.0,3.4,43.33333333333333,Optimal,Completed,1906.6666666666663,0.102693697203943,953116.3333326032,4094.925449245764,2803.286768404115,1291.638680841649,263.16748431973883,1.4702552981140464,434,Solve_Succeeded
1000.0,3.4,55.0,Optimal,Completed,2420.0,0.1303420002973123,165077.06542263628,4931.356012946429,3639.7173321047794,1291.638680841649,263.1674840542179,1.5040154264895782,323,Solve_Succeeded
1000.0,3.4,66.66666666666666,Optimal,Completed,2933.333333333333,0.1579903033906816,377297.8322723046,4739.522264914999,3447.88358407335,1291.638680841649,263.16748439351755,1.175414858206824,297,Solve_Succeeded
1000.0,3.4,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1856386064840509,381664.73688928026,4815.641126424035,3524.002445582386,1291.638680841649,263.1674840885411,1.0224378468807696,420,Solve_Succeeded
1000.0,3.4,90.0,Optimal,Completed,3960.0,0.2132869095774202,20658.0674215783,5072.757204339214,3781.1185234975646,1291.638680841649,263.1674853643358,0.9548279099741326,379,Solve_Succeeded
1000.0,3.4,101.66666666666666,Optimal,Completed,4473.333333333333,0.2409352126707895,178310.71151494177,4978.274010731459,3686.63532988981,1291.638680841649,263.1674839572852,0.8241360648039815,380,Solve_Succeeded
1000.0,3.4,113.33333333333331,Optimal,Completed,4986.666666666666,0.2685835157641588,1251810.3880619465,3216.32327913217,1924.6845982905209,1291.638680841649,263.16748076453547,0.3859661627587943,490,Solve_Succeeded
1000.0,3.4,125.0,Optimal,Completed,5500.0,0.2962318188575281,1255453.487812877,3010.257733931749,1718.6190530901,1291.638680841649,263.16747949025563,0.3124761914709273,420,Solve_Succeeded
1000.0,3.4,136.66666666666666,Optimal,Completed,6013.333333333333,0.3238801219508974,1259064.9338260172,2685.3286813929844,1393.6900005513355,1291.638680841649,263.16747593558216,0.2317666298034371,410,Solve_Succeeded
1000.0,3.4,148.33333333333331,Optimal,Completed,6526.666666666665,0.3515284250442666,1292541.275624059,4633.155628768937,3341.516947927288,1291.638680841649,263.1674841460581,0.5119791033596459,360,Solve_Succeeded
1000.0,3.4,160.0,Optimal,Completed,7039.999999999999,0.379176728137636,1266299.2564887644,2499.1339017856217,1207.4952209439728,1291.638680841649,263.16746973672286,0.1715192075204507,325,Solve_Succeeded
1000.0,3.4,171.66666666666666,Optimal,Completed,7553.333333333332,0.4068250312310053,1269892.7740963807,2414.5604805107264,1122.9217996690777,1291.638680841649,263.16746251209764,0.1486657281115283,442,Solve_Succeeded
1000.0,3.4,183.3333333333333,Optimal,Completed,8066.666666666665,0.4344733343243745,1449640.4534713284,5012.6934930847065,3721.054812243057,1291.638680841649,263.1674829176045,0.4612877866417014,424,Solve_Succeeded
1000.0,3.4,195.0,Optimal,Completed,8580.0,0.4621216374177438,1000122.1266179298,3525.5342220180164,2233.8955411763677,1291.638680841649,263.1674831269247,0.2603607856848913,289,Solve_Succeeded
1000.0,3.4,206.66666666666663,Optimal,Completed,9093.333333333332,0.4897699405111131,1309545.3234657417,4595.081794027859,3303.44311318621,1291.638680841649,263.1674836239549,0.3632818672858736,374,Solve_Succeeded
1000.0,3.4,218.3333333333333,Optimal,Completed,9606.666666666664,0.5174182436044824,1312918.2719456654,4594.530924687124,3302.8922438454747,1291.638680841649,263.16748348209467,0.3438125167084117,272,Solve_Succeeded
1000.0,3.4,230.0,Optimal,Completed,10120.0,0.5450665466978517,1287610.9681367157,2125.3316630825407,833.6929822408918,1291.638680841649,263.1674226060962,0.0823807294704438,389,Solve_Succeeded
1000.0,3.4,241.66666666666663,Optimal,Completed,10633.333333333332,0.572714849791221,1291107.7701704367,2068.2191743551207,776.5804935134718,1291.638680841649,263.16742085331134,0.073032648292803,398,Solve_Succeeded
1000.0,3.4,253.3333333333333,Optimal,Completed,11146.666666666666,0.6003631528845903,65869.98047769035,5232.4179251114365,3940.7792442697873,1291.638680841649,263.16748158061745,0.353538807799323,337,Solve_Succeeded
1000.0,3.4,265.0,Optimal,Completed,11660.0,0.6280114559779596,223982.4190719187,5148.985767614621,3857.347086772972,1291.638680841649,263.16748113603416,0.3308187896031708,517,Solve_Succeeded
1000.0,3.4,276.66666666666663,Optimal,Completed,12173.33333333333,0.6556597590713288,1040381.6549371512,4911.716263430889,3620.07758258924,1291.638680841649,263.167480617512,0.2973776765544283,278,Solve_Succeeded
1000.0,3.4,288.3333333333333,Optimal,Completed,12686.666666666666,0.6833080621646982,75594.52640608886,5269.376811042937,3977.738130201288,1291.638680841649,263.1674854037688,0.3135368993852828,363,Solve_Succeeded
1000.0,3.4,300.0,Optimal,Completed,13199.999999999998,0.7109563652580675,233747.05686059117,5186.665280407517,3895.0265995658674,1291.638680841649,263.1674792151272,0.2950777726943839,417,Solve_Succeeded
1000.0,3.55,20.0,Optimal,Completed,879.9999999999999,0.045394397030562,900.2125299519284,5231.850012754944,3883.227272464399,1348.6227402905452,274.777816480222,4.41275826416409,348,Solve_Succeeded
1000.0,3.55,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0718744619650565,999378.7141062784,4444.833962894435,3096.21122260389,1348.6227402905452,274.7778153191754,2.2221611645482464,356,Solve_Succeeded
1000.0,3.55,43.33333333333333,Optimal,Completed,1906.6666666666663,0.0983545268995511,383793.5675199017,4997.2811859438125,3648.6584456532673,1348.6227402905452,274.77781499364806,1.9136320519160497,336,Solve_Succeeded
1000.0,3.55,55.0,Optimal,Completed,2420.0,0.1248345918340456,686912.7660305019,3342.241644167983,1993.6189038774376,1348.6227402905452,274.77781419384155,0.8238094644121644,374,Solve_Succeeded
1000.0,3.55,66.66666666666666,Optimal,Completed,2933.333333333333,0.1513146567685401,1010673.9239486968,3683.786589060221,2335.163848769676,1348.6227402905452,274.77781462366244,0.7960785848078441,319,Solve_Succeeded
1000.0,3.55,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1777947217030347,1014315.4356392084,3597.099474724163,2248.476734433618,1348.6227402905452,274.77781460788725,0.6523626889072393,368,Solve_Succeeded
1000.0,3.55,90.0,Optimal,Completed,3960.0,0.2042747866375292,19383.10974203767,5301.242692272069,3952.619951981524,1348.6227402905452,274.77781628262085,0.998136351510486,315,Solve_Succeeded
1000.0,3.55,101.66666666666666,Optimal,Completed,4473.333333333333,0.2307548515720237,180919.00468609063,5183.101952583645,3834.4792122930994,1348.6227402905452,274.7778149122769,0.8571861130312444,341,Solve_Succeeded
1000.0,3.55,113.33333333333331,Optimal,Completed,4986.666666666666,0.2572349165065183,746669.8892760127,4455.102510497603,3106.479770207058,1348.6227402905452,274.77781523622104,0.6229571731698647,547,Solve_Succeeded
1000.0,3.55,125.0,Optimal,Completed,5500.0,0.2837149814410128,1028511.2451392132,3326.275526419646,1977.652786129101,1348.6227402905452,274.7778143864384,0.3595732338416547,488,Solve_Succeeded
1000.0,3.55,136.66666666666666,Optimal,Completed,6013.333333333333,0.3101950463755073,1324596.5654791407,3601.8475208217696,2253.2247805312245,1348.6227402905452,274.77781402062976,0.3747047861193832,353,Solve_Succeeded
1000.0,3.55,148.33333333333331,Optimal,Completed,6526.666666666665,0.3366751113100018,1328005.0504528396,3297.695546914544,1949.0728066239983,1348.6227402905452,274.7778132671368,0.2986321971334013,301,Solve_Succeeded
1000.0,3.55,160.0,Optimal,Completed,7039.999999999999,0.3631551762444964,1362376.8422198065,4780.5362191012455,3431.9134788107003,1348.6227402905452,274.7778150107585,0.4874877100583382,319,Solve_Succeeded
1000.0,3.55,171.66666666666666,Optimal,Completed,7553.333333333332,0.3896352411789909,1042232.6483351528,3573.4659486244186,2224.843208333873,1348.6227402905452,274.7778146012818,0.2945511749780062,304,Solve_Succeeded
1000.0,3.55,183.3333333333333,Optimal,Completed,8066.666666666665,0.4161153061134854,1045594.9010643356,3585.8021389383707,2237.1793986478256,1348.6227402905452,274.77781457215025,0.2773362890885735,274,Solve_Succeeded
1000.0,3.55,195.0,Optimal,Completed,8580.0,0.4425953710479799,1372199.563760199,4747.507516648451,3398.884776357906,1348.6227402905452,274.7778148211508,0.3961404168249308,380,Solve_Succeeded
1000.0,3.55,206.66666666666663,Optimal,Completed,9093.333333333332,0.4690754359824745,1070981.5016246347,5050.414152811309,3701.791412520764,1348.6227402905452,274.7778143262041,0.4070884984443655,320,Solve_Succeeded
1000.0,3.55,218.3333333333333,Optimal,Completed,9606.666666666664,0.495555500916969,1378696.7607209478,4737.406672027626,3388.783931737081,1348.6227402905452,274.7778146549996,0.3527533586124651,425,Solve_Succeeded
1000.0,3.55,230.0,Optimal,Completed,10120.0,0.5220355658514635,1351810.5060451245,2643.575728403377,1294.9529881128324,1348.6227402905452,274.77780688160027,0.1279597814340743,302,Solve_Succeeded
1000.0,3.55,241.66666666666663,Optimal,Completed,10633.333333333332,0.5485156307859581,1542446.6899204662,5301.253159703223,3952.630419412678,1348.6227402905452,274.7778135422557,0.371720729098371,286,Solve_Succeeded
1000.0,3.55,253.3333333333333,Optimal,Completed,11146.666666666666,0.5749956957204526,1545518.8765054557,5314.22620373921,3965.603463448665,1348.6227402905452,274.77781334854274,0.3557658609553228,289,Solve_Succeeded
1000.0,3.55,265.0,Fixed_Infeasible_Problem_Detected,Completed,11660.0,0.6014757606549472,16223.110482972075,3464.638717586956,2116.0159772964107,1348.6227402905452,296.70514438431684,0.1814764989104983,470,Infeasible_Problem_Detected
1000.0,3.55,276.66666666666663,Optimal,Completed,12173.33333333333,0.6279558255894415,1049698.741914458,2336.5304054291737,987.9076651386284,1348.6227402905452,274.7777592654828,0.0811534226565138,274,Solve_Succeeded
1000.0,3.55,288.3333333333333,Optimal,Completed,12686.666666666666,0.6544358905239361,1398017.7136234073,4752.118638130199,3403.495897839653,1348.6227402905452,274.777813877511,0.2682734549006558,329,Solve_Succeeded
1000.0,3.55,300.0,Optimal,Completed,13199.999999999998,0.6809159554584308,1371786.4466093257,2379.120463837586,1030.497723547041,1348.6227402905452,274.7777494492491,0.0780680093596243,395,Solve_Succeeded
1000.0,3.7,20.0,Optimal,Completed,879.9999999999999,0.0435540836374311,161554.75043507767,5333.461086140821,3927.85428640138,1405.6067997394414,286.3881457015655,4.463470780001568,490,Solve_Succeeded
1000.0,3.7,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0689606324259326,1053641.4649195657,5176.295200061119,3770.688400321677,1405.6067997394414,286.38814574650587,2.706235694010773,311,Solve_Succeeded
1000.0,3.7,43.33333333333333,Optimal,Completed,1906.6666666666663,0.0943671812144341,167869.80552542442,5352.570804935768,3946.964005196327,1405.6067997394414,286.388145697985,2.0700860167113606,305,Solve_Succeeded
1000.0,3.7,55.0,Optimal,Completed,2420.0,0.1197737300029356,9326.353485662084,5499.002430023165,4093.395630283724,1405.6067997394414,286.38814650189613,1.6914857976379023,359,Solve_Succeeded
1000.0,3.7,66.66666666666666,Optimal,Completed,2933.333333333333,0.1451802787914372,174070.94113164695,5364.960526008406,3959.353726268965,1405.6067997394414,286.3881456877942,1.3497796794098746,332,Solve_Succeeded
1000.0,3.7,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1705868275799387,177140.7413471445,5371.764575937267,3966.157776197826,1405.6067997394414,286.3881456780612,1.1507227590515936,255,Solve_Succeeded
1000.0,3.7,90.0,Optimal,Completed,3960.0,0.1959933763684402,518290.24059295695,4424.161387998393,3018.554588258952,1405.6067997394414,286.3881469439881,0.7622612596613516,318,Solve_Succeeded
1000.0,3.7,101.66666666666666,Optimal,Completed,4473.333333333333,0.2213999251569417,1070726.3267092651,3550.633582477816,2145.026782738374,1405.6067997394414,286.3881454663103,0.47951418392065,460,Solve_Succeeded
1000.0,3.7,113.33333333333331,Optimal,Completed,4986.666666666666,0.2468064739454432,186272.32827334016,5399.449283280504,3993.8424835410624,1405.6067997394414,286.38814559880296,0.8009042413518174,423,Solve_Succeeded
1000.0,3.7,125.0,Optimal,Completed,5500.0,0.2722130227339447,189297.381696362,5409.104614001609,4003.497814262168,1405.6067997394414,286.38814555407043,0.7279086935022123,401,Solve_Succeeded
1000.0,3.7,136.66666666666666,Optimal,Completed,6013.333333333333,0.2976195715224463,192315.93723097857,5422.621455548278,4017.014655808837,1405.6067997394414,286.38814552238995,0.6680179582830661,208,Solve_Succeeded
1000.0,3.7,148.33333333333331,Optimal,Completed,6526.666666666665,0.3230261203109477,195329.30497747537,5436.932816293127,4031.326016553686,1405.6067997394414,286.38814548827486,0.6176699718928018,341,Solve_Succeeded
1000.0,3.7,160.0,Optimal,Completed,7039.999999999999,0.3484326690994492,35958.70816369759,5607.442588935583,4201.835789196142,1405.6067997394414,286.3881458822984,0.5968516746017248,218,Solve_Succeeded
1000.0,3.7,171.66666666666666,Optimal,Completed,7553.333333333332,0.3738392178879507,38924.48776203668,5617.1080676318525,4211.501267892411,1405.6067997394414,286.3881462298135,0.5575685703299751,325,Solve_Succeeded
1000.0,3.7,183.3333333333333,Optimal,Completed,8066.666666666665,0.3992457666764523,1402708.131366351,3605.233816760163,2199.6270170207217,1405.6067997394414,286.3881449115622,0.2726810351678581,392,Solve_Succeeded
