rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
1200.0,3.4,31.666666666666664,Optimal,Completed,1393.3333333333333,0.07504539411057379,165723.4964381882,4913.543313819067,3621.9046329774183,1291.638680841649,263.16748409411366,2.5994530858689604,333,Solve_Succeeded
1200.0,3.4,43.33333333333333,Optimal,Completed,1906.6666666666663,0.10269369720394309,7786.052035816637,5027.373825991269,3735.7351451496197,1291.638680841649,263.1674855218565,1.9593016495539968,273,Solve_Succeeded
1200.0,3.4,55.0,Optimal,Completed,2420.0,0.13034200029731235,11002.421735530903,5037.574593292495,3745.9359124508455,1291.638680841649,263.1674843760384,1.5479074018391923,340,Solve_Succeeded
1200.0,3.4,66.66666666666666,Optimal,Completed,2933.333333333333,0.15799030339068165,14219.379631084723,5047.40904206095,3755.770361219301,1291.638680841649,263.16748575029453,1.28037625950658,215,Solve_Succeeded
1200.0,3.4,78.33333333333333,Optimal,Completed,3446.6666666666665,0.18563860648405098,17436.95790085088,5060.242497584434,3768.603816742785,1291.638680841649,263.16748568880297,1.0934053626913303,441,Solve_Succeeded
1200.0,3.4,90.0,Optimal,Completed,3959.9999999999995,0.21328690957742025,20655.21618544162,5073.125168986442,3781.486488144793,1291.638680841649,263.16748612723194,0.9549208303395943,213,Solve_Succeeded
1200.0,3.4,101.66666666666666,Optimal,Completed,4473.333333333333,0.24093521267078952,23874.927163026427,5086.040677561039,3794.40199671939,1291.638680841649,263.16748610530135,0.8482269739313093,236,Solve_Succeeded
1200.0,3.4,113.33333333333333,Optimal,Completed,4986.666666666666,0.26858351576415884,189057.62734081197,4989.854217729551,3698.215536887902,1291.638680841649,263.16748380926333,0.7416207627449003,282,Solve_Succeeded
1200.0,3.4,125.0,Optimal,Completed,5500.0,0.29623181885752814,30319.30752891142,5105.033811496786,3813.395130655137,1291.638680841649,263.16748558693746,0.693344569210025,228,Solve_Succeeded
1200.0,3.4,136.66666666666666,Optimal,Completed,6013.333333333333,0.32388012195089744,33543.94799760041,5117.3844216227,3825.7457407810507,1291.638680841649,263.16748348631535,0.636210489043412,404,Solve_Succeeded
1200.0,3.4,148.33333333333331,Optimal,Completed,6526.666666666665,0.3515284250442666,36770.17344171836,5126.306314495984,3834.667633654335,1291.638680841649,263.1674858011397,0.5875384525517369,396,Solve_Succeeded
1200.0,3.4,160.0,Optimal,Completed,7039.999999999999,0.379176728137636,39997.96205642962,5138.944469308234,3847.305788466585,1291.638680841649,263.1674856564478,0.5464922994980945,241,Solve_Succeeded
1200.0,3.4,171.66666666666666,Optimal,Completed,7553.333333333332,0.4068250312310053,43227.3469486183,5151.945319269918,3860.3066384282693,1291.638680841649,263.1674856156609,0.5110732531017127,305,Solve_Succeeded
1200.0,3.4,183.33333333333331,Optimal,Completed,8066.666666666665,0.43447333432437457,208674.6317014161,5055.496126170838,3763.8574453291885,1291.638680841649,263.1674829686262,0.4665938981813044,383,Solve_Succeeded
1200.0,3.4,195.0,Optimal,Completed,8580.0,0.46212163741774387,49690.81641497867,5176.321296128927,3884.682615287278,1291.638680841649,263.1674836399857,0.45276021157194385,343,Solve_Succeeded
1200.0,3.4,206.66666666666666,Optimal,Completed,9093.333333333332,0.48976994051111317,52924.77215041604,5185.460329448136,3893.8216486064866,1291.638680841649,263.1674857230016,0.42820619302857266,473,Solve_Succeeded
1200.0,3.4,218.33333333333331,Optimal,Completed,9606.666666666664,0.5174182436044824,56160.17010754413,5197.521704613473,3905.883023771824,1291.638680841649,263.1674840329614,0.4065804674294058,415,Solve_Succeeded
1200.0,3.4,230.0,Optimal,Completed,10120.0,0.5450665466978517,59397.06418807701,5210.591460799303,3918.9527799576535,1291.638680841649,263.16747880546757,0.3872482984147879,382,Solve_Succeeded
1200.0,3.4,241.66666666666666,Optimal,Completed,10633.333333333332,0.572714849791221,224956.40956734124,5125.423550030813,3833.784869189164,1291.638680841649,263.1674816363016,0.3605440315851879,318,Solve_Succeeded
1200.0,3.4,253.33333333333331,Optimal,Completed,11146.666666666666,0.6003631528845903,65875.18834718062,5233.522568134076,3941.883887292427,1291.638680841649,263.16748350258564,0.35363790854896177,408,Solve_Succeeded
1200.0,3.4,265.0,Optimal,Completed,11660.0,0.6280114559779596,69116.36383205705,5244.6763955582255,3953.0377147165764,1291.638680841649,263.16748084487216,0.33902553299456056,284,Solve_Succeeded
1200.0,3.4,276.66666666666663,Optimal,Completed,12173.33333333333,0.6556597590713288,234719.29681311364,5159.49661993912,3867.857939097471,1291.638680841649,263.1674795273112,0.31773203223692265,392,Solve_Succeeded
1200.0,3.4,288.3333333333333,Optimal,Completed,12686.666666666666,0.6833080621646982,75602.86034342828,5270.280158210091,3978.641477368442,1291.638680841649,263.1674855292626,0.3136081038388157,426,Solve_Succeeded
1200.0,3.4,300.0,Optimal,Completed,13199.999999999998,0.7109563652580675,78848.24018377555,5283.290552207419,3991.6518713657697,1291.638680841649,263.1674708777407,0.30239786904286137,294,Solve_Succeeded
1200.0,3.55,20.0,Optimal,Completed,879.9999999999999,0.04539439703056205,899.7498514860335,5231.9013456481525,3883.2786053576074,1348.6227402905452,274.7778159565796,4.412816596997281,230,Solve_Succeeded
1200.0,3.55,31.666666666666664,Optimal,Completed,1393.3333333333333,0.07187446196505658,3978.3866067390163,5245.468069407007,3896.8453291164615,1348.6227402905452,274.7778162551287,2.796778944341958,376,Solve_Succeeded
1200.0,3.55,43.33333333333333,Optimal,Completed,1906.6666666666663,0.0983545268995511,7057.667040376302,5259.026223921921,3910.403483631376,1348.6227402905452,274.7778163314472,2.0509109179884843,379,Solve_Succeeded
1200.0,3.55,55.0,Optimal,Completed,2420.0,0.12483459183404563,10137.537199012339,5271.777500704077,3923.154760413532,1348.6227402905452,274.777816152417,1.6211383307493934,340,Solve_Succeeded
1200.0,3.55,66.66666666666666,Optimal,Completed,2933.333333333333,0.15131465676854014,13217.985660407077,5281.9256101822475,3933.3028698917024,1348.6227402905452,274.77781655839743,1.3408987056448987,286,Solve_Succeeded
1200.0,3.55,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1777947217030347,16298.963504866659,5292.021828174292,3943.3990878837467,1348.6227402905452,274.77781543983093,1.1441196579933501,276,Solve_Succeeded
1200.0,3.55,90.0,Optimal,Completed,3959.9999999999995,0.2042747866375292,19380.519107258813,5302.182200590217,3953.5594602996716,1348.6227402905452,274.77781559797666,0.9983736010857758,376,Solve_Succeeded
1200.0,3.55,101.66666666666666,Optimal,Completed,4473.333333333333,0.23075485157202374,22463.483751036663,5315.337770166705,3966.71502987616,1348.6227402905452,274.7778158695523,0.8867470260527929,287,Solve_Succeeded
1200.0,3.55,113.33333333333333,Optimal,Completed,4986.666666666666,0.2572349165065183,25548.09191454173,5328.960014543179,3980.3372742526335,1348.6227402905452,274.77781596050573,0.798195977457079,299,Solve_Succeeded
1200.0,3.55,125.0,Optimal,Completed,5500.0,0.2837149814410128,28634.33407712536,5341.951533555925,3993.32879326538,1348.6227402905452,274.7778160953926,0.7260597805937055,291,Solve_Succeeded
1200.0,3.55,136.66666666666666,Optimal,Completed,6013.333333333333,0.3101950463755073,31722.158855555874,5352.298010344249,4003.6752700537036,1348.6227402905452,274.7778159482911,0.6657996568825449,408,Solve_Succeeded
1200.0,3.55,148.33333333333331,Optimal,Completed,6526.666666666665,0.33667511131000183,200449.14035424544,5239.731442631991,3891.1087023414457,1348.6227402905452,274.77781460955435,0.5961862158847977,457,Solve_Succeeded
1200.0,3.55,160.0,Optimal,Completed,7039.999999999999,0.3631551762444964,37902.265048768146,5373.808821779784,4025.186081489239,1348.6227402905452,274.7778160562773,0.571759386575176,434,Solve_Succeeded
1200.0,3.55,171.66666666666666,Optimal,Completed,7553.333333333332,0.3896352411789909,40994.56847631036,5383.612354896917,4034.989614606372,1348.6227402905452,274.7778134484413,0.5341998607157599,226,Solve_Succeeded
1200.0,3.55,183.33333333333331,Optimal,Completed,8066.666666666665,0.41611530611348546,44088.29968908,5394.7848108028065,4046.1620705122614,1348.6227402905452,274.7778161058896,0.5015903393197019,254,Solve_Succeeded
1200.0,3.55,195.0,Optimal,Completed,8580.0,0.44259537104797997,47183.50960136474,5407.675060796175,4059.0523205056297,1348.6227402905452,274.77781603275685,0.4730830210379522,195,Solve_Succeeded
1200.0,3.55,206.66666666666666,Optimal,Completed,9093.333333333332,0.46907543598247453,50280.190094647725,5420.626274273493,4072.0035339829483,1348.6227402905452,274.77781634637256,0.4478009751447524,352,Solve_Succeeded
1200.0,3.55,218.33333333333331,Optimal,Completed,9606.666666666664,0.495555500916969,53378.32536897712,5433.632519372142,4085.009779081597,1348.6227402905452,274.77781624463006,0.42522655576838286,301,Solve_Succeeded
1200.0,3.55,230.0,Optimal,Completed,10120.0,0.5220355658514635,222329.29267537923,5330.74238108056,3982.119640790015,1348.6227402905452,274.777813758376,0.39349008308201733,387,Solve_Succeeded
1200.0,3.55,241.66666666666666,Optimal,Completed,10633.333333333332,0.5485156307859581,225448.5421914124,5343.224218751089,3994.601478460544,1348.6227402905452,274.77781353909705,0.37566785063892266,398,Solve_Succeeded
1200.0,3.55,253.33333333333331,Optimal,Completed,11146.666666666666,0.5749956957204526,62680.91490640376,5466.027229958243,4117.404489667698,1348.6227402905452,274.77781618773264,0.369384374073059,299,Solve_Succeeded
1200.0,3.55,265.0,Optimal,Completed,11660.0,0.6014757606549472,231685.30639643536,5369.943466761825,4021.32072647128,1348.6227402905452,274.7778130693975,0.344881708959801,394,Solve_Succeeded
1200.0,3.55,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,0.6279558255894415,1387423.6178674223,1381.1436371441516,32.52089685360647,1348.6227402905452,321.0274391514553,0.002671486598050916,3000,Maximum_Iterations_Exceeded
1200.0,3.55,288.3333333333333,Optimal,Completed,12686.666666666666,0.6544358905239361,71995.75011521115,5501.315783099696,4152.693042809151,1348.6227402905452,274.7778127389357,0.32732735492452586,302,Solve_Succeeded
1200.0,3.55,300.0,Optimal,Completed,13199.999999999998,0.6809159554584308,241040.26627737845,5403.444762448232,4054.8220221576867,1348.6227402905452,274.77781213014754,0.30718348652709754,312,Solve_Succeeded
1200.0,3.6999999999999997,20.0,Optimal,Completed,879.9999999999999,0.04355408363743116,463.6379919412793,5458.723930040623,4053.1171303011815,1405.6067997394414,286.3881464307598,4.6058149207967976,294,Solve_Succeeded
1200.0,3.6999999999999997,31.666666666666664,Optimal,Completed,1393.3333333333333,0.06896063242593267,3416.827756101963,5472.219785656363,4066.6129859169214,1405.6067997394414,286.38814640814905,2.9186217602274556,178,Solve_Succeeded
1200.0,3.6999999999999997,43.33333333333333,Optimal,Completed,1906.6666666666663,0.09436718121443417,6370.606667813457,5485.710971538145,4080.1041717987036,1405.6067997394414,286.3881463229979,2.1399147754189007,265,Solve_Succeeded
1200.0,3.6999999999999997,55.0,Optimal,Completed,2420.0,0.11977373000293569,9324.927437512113,5499.236414415166,4093.629614675725,1405.6067997394414,286.3881466421634,1.6915824854031922,257,Solve_Succeeded
1200.0,3.6999999999999997,66.66666666666666,Optimal,Completed,2933.333333333333,0.1451802787914372,12279.83474683664,5512.752697017321,4107.14589727788,1405.6067997394414,286.3881464948639,1.4001633740720048,289,Solve_Succeeded
1200.0,3.6999999999999997,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1705868275799387,15235.292653252895,5526.093784536313,4120.486984796872,1405.6067997394414,286.38814665478895,1.1954991251828448,277,Solve_Succeeded
1200.0,3.6999999999999997,90.0,Optimal,Completed,3959.9999999999995,0.19599337636844022,18191.366902192633,5536.172263176418,4130.565463436977,1405.6067997394414,286.3881463906474,1.0430720867265093,273,Solve_Succeeded
1200.0,3.6999999999999997,101.66666666666666,Optimal,Completed,4473.333333333333,0.2213999251569417,21148.800092476296,5546.416492002649,4140.809692263208,1405.6067997394414,286.3881465765271,0.9256653559455755,397,Solve_Succeeded
1200.0,3.6999999999999997,113.33333333333333,Optimal,Completed,4986.666666666666,0.24680647394544325,24107.756311971472,5556.595867087744,4150.989067348303,1405.6067997394414,286.3881462264494,0.8324175937195797,317,Solve_Succeeded
1200.0,3.6999999999999997,125.0,Optimal,Completed,5500.0,0.27221302273394477,195760.34053839542,5417.973496865871,4012.36669712643,1405.6067997394414,286.3881455455231,0.729521217659351,201,Solve_Succeeded
1200.0,3.6999999999999997,136.66666666666666,Optimal,Completed,6013.333333333333,0.2976195715224463,30030.187403818876,5582.648676600877,4177.041876861435,1405.6067997394414,286.3881463343294,0.6946300238683097,377,Solve_Succeeded
1200.0,3.6999999999999997,148.33333333333331,Optimal,Completed,6526.666666666665,0.32302612031094774,32993.678530532714,5596.26058370444,4190.653783964999,1405.6067997394414,286.3881464812846,0.6420817850814606,455,Solve_Succeeded
1200.0,3.6999999999999997,160.0,Optimal,Completed,7039.999999999999,0.34843266909944925,204816.10349629147,5464.230190274281,4058.62339053484,1405.6067997394414,286.3881454160908,0.5765090043373353,304,Solve_Succeeded
1200.0,3.6999999999999997,171.66666666666666,Optimal,Completed,7553.333333333332,0.3738392178879507,38925.051670044515,5618.652461237041,4213.0456614976,1405.6067997394414,286.3881465503207,0.5577730355027715,258,Solve_Succeeded
1200.0,3.6999999999999997,183.33333333333331,Optimal,Completed,8066.666666666665,0.3992457666764523,41892.81270445982,5629.958379203557,4224.351579464116,1405.6067997394414,286.38814650385007,0.5236799478674525,456,Solve_Succeeded
1200.0,3.6999999999999997,195.0,Optimal,Completed,8580.0,0.4246523154649538,44861.988529243295,5641.326947906607,4235.7201481671655,1405.6067997394414,286.3881459717726,0.4936736769425601,318,Solve_Succeeded
1200.0,3.6999999999999997,206.66666666666666,Optimal,Completed,9093.333333333332,0.4500588642534553,216831.73185932043,5516.294060066685,4110.687260327244,1405.6067997394414,286.3881451325968,0.45205505062249757,316,Solve_Succeeded
1200.0,3.6999999999999997,218.33333333333331,Optimal,Completed,9606.666666666664,0.4754654130419568,50804.37322851767,5663.754232969415,4258.147433229974,1405.6067997394414,286.3881464589784,0.44324921234177395,280,Solve_Succeeded
1200.0,3.6999999999999997,230.0,Optimal,Completed,10120.0,0.5008719618304583,53777.625324038,5676.596515790403,4270.989716050962,1405.6067997394414,286.38814635545725,0.4220345569220318,360,Solve_Succeeded
1200.0,3.6999999999999997,241.66666666666666,Optimal,Completed,10633.333333333332,0.5262785106189598,56752.24178695188,5689.497726261066,4283.890926521625,1405.6067997394414,286.3881453679518,0.402873754845294,311,Solve_Succeeded
1200.0,3.6999999999999997,253.33333333333331,Optimal,Completed,11146.666666666666,0.5516850594074614,59728.19385715054,5700.216609210015,4294.609809470574,1405.6067997394414,286.38814501954226,0.38528198051470464,291,Solve_Succeeded
1200.0,3.6999999999999997,265.0,Optimal,Completed,11660.0,0.577091608195963,231807.17373524743,5586.145689128988,4180.538889389547,1405.6067997394414,286.38814451242877,0.3585367829665135,385,Solve_Succeeded
1200.0,3.6999999999999997,276.66666666666663,Optimal,Completed,12173.33333333333,0.6024981569844643,234799.8316028994,5599.914337357973,4194.307537618532,1405.6067997394414,286.38814437344575,0.34454881196209197,343,Solve_Succeeded
1200.0,3.6999999999999997,288.3333333333333,Optimal,Completed,12686.666666666666,0.6279047057729659,68663.62751110274,5734.119108620083,4328.512308880642,1405.6067997394414,286.38814634877764,0.34118594132007163,308,Solve_Succeeded
1200.0,3.6999999999999997,300.0,Maximum_Iterations_Exceeded,Completed,13199.999999999998,0.6533112545614673,78156.76463638821,4869.648769496415,3464.041969756974,1405.6067997394414,286.0816545123418,0.26242742195128593,3000,Maximum_Iterations_Exceeded
1200.0,3.85,20.0,Optimal,Completed,879.9999999999999,0.04185717128792085,44.48058807926827,5690.993714036191,4228.402854847853,1462.5908591883378,297.99847690331893,4.805003244145288,205,Solve_Succeeded
1200.0,3.85,31.666666666666664,Optimal,Completed,1393.3333333333333,0.06627385453920802,2882.0669207274414,5700.783507979067,4238.1926487907285,1462.5908591883378,297.9984768994782,3.0417650589407144,159,Solve_Succeeded
1200.0,3.85,43.33333333333333,Optimal,Completed,1906.6666666666663,0.09069053779049518,5720.135639860838,5712.76525814566,4250.1743989573215,1462.5908591883378,297.9984768644612,2.2291124470055887,441,Solve_Succeeded
1200.0,3.85,55.0,Optimal,Completed,2420.0,0.11510722104178235,8558.705590737824,5726.221883131939,4263.631023943601,1462.5908591883378,297.9984766103707,1.761831001629587,407,Solve_Succeeded
1200.0,3.85,66.66666666666666,Optimal,Completed,2933.333333333333,0.1395239042930695,11397.814829009443,5739.67049340885,4277.079634220512,1462.5908591883378,297.9984760766867,1.458095329847902,193,Solve_Succeeded
